0.00,  1.0,      1.0,      1.0,      1.0,      1.0,      1.0,      1.0,      1.0,      1.0,      1.0
0.05,  0.996844, 0.995893, 0.994451, 0.992142, 0.988156, 0.980526, 0.963552, 0.915910, 0.726567, 0.1907097
0.10,  0.987394, 0.983631, 0.977971, 0.969009, 0.953857, 0.925998, 0.869133, 0.739972, 0.448130, 0.0915332
0.15,  0.971703, 0.963397, 0.951046, 0.931866, 0.900507, 0.846280, 0.748034, 0.571436, 0.299900, 0.0577985
0.20,  0.949863, 0.935489, 0.914461, 0.882659, 0.832917, 0.753215, 0.626523, 0.440908, 0.215918, 0.0408713
0.25,  0.922999, 0.900315, 0.869251, 0.823797, 0.756370, 0.657080, 0.518075, 0.344829, 0.163230, 0.0307044
0.30,  0.888278, 0.858393, 0.816654, 0.757915, 0.675801, 0.564947, 0.426548, 0.273844, 0.127442, 0.0239239
0.35,  0.848900, 0.810331, 0.758046, 0.687641, 0.595267, 0.480710, 0.351100, 0.228313, 0.101660, 0.0190780
0.40,  0.804107, 0.756825, 0.694878, 0.615408, 0.517738, 0.405895, 0.289297, 0.178958, 0.082243, 0.0154467
0.45,  0.754192, 0.698645, 0.628613, 0.543320, 0.445133, 0.340568, 0.238533, 0.146261, 0.067109, 0.0126208
0.50,  0.699450, 0.636618, 0.560670, 0.473083, 0.378491, 0.284025, 0.196530, 0.119863, 0.054990, 0.0103600
0.55,  0.640281, 0.571618, 0.492370, 0.405981, 0.318192, 0.235250, 0.161450, 0.098156, 0.045069, 0.0085102
0.60,  0.577094, 0.504549, 0.424903, 0.342898, 0.264161, 0.193160, 0.131855, 0.080017, 0.036799, 0.0069698
0.65,  0.510360, 0.436331, 0.359292, 0.284366, 0.216046, 0.156740, 0.106632, 0.064647, 0.029801, 0.0056645
0.70,  0.440611, 0.367881, 0.296383, 0.230624, 0.173342, 0.125087, 0.084926, 0.051462, 0.023802, 0.0045465
0.75,  0.368446, 0.300104, 0.236834, 0.181681, 0.135482, 0.097432, 0.066075, 0.040032, 0.018603, 0.0035776
0.80,  0.294543, 0.233871, 0.181116, 0.137376, 0.101891, 0.073126, 0.049564, 0.030029, 0.014053, 0.0027298
0.85,  0.219685, 0.170010, 0.129523, 0.097430, 0.072021, 0.051635, 0.034989, 0.021202, 0.010039, 0.0019817
0.90,  0.144793, 0.109291, 0.092182, 0.061487, 0.045372, 0.032514, 0.022031, 0.013367, 0.006471, 0.0013167
0.95,  0.071009, 0.052414, 0.039066, 0.029149, 0.021495, 0.015402, 0.010437, 0.006336, 0.003278, 0.0007218
1.00,  0.000004, 0.000005, 0.000001, 0.000007, 0.000003, 0.000000, 0.000002, 0.000018, 0.000045, 0.0001863
